App Submit Id,Submit Type Id,Submit Type Name,Submit Status Id,Submit Status Date,Submit Status Name,Submit Date,Received Date,Finalize Date,Level Id,Level Name,Level Date,Expire Date
118086,1,Career Level,9,8-Aug-06,Expired,24-May-06,24-May-06,8-Aug-06,6,Level 5 Certification,8-Aug-06,1-May-07
118087,1,Career Level,9,28-Aug-11,Expired,5-Nov-05,5-Nov-05,14-Nov-05,3,Level 2,14-Nov-05,1-Nov-06
118088,1,Career Level,9,28-Aug-11,Expired,16-Aug-04,16-Aug-04,20-Aug-04,3,Level 2,20-Aug-04,1-Aug-05
118089,1,Career Level,9,28-Aug-11,Expired,16-Jun-03,16-Jun-03,16-Jun-03,8,Level 7 Certification,16-Jun-03,1-Jun-04
118090,1,Career Level,9,28-Aug-11,Expired,17-Nov-04,17-Nov-04,22-Nov-04,3,Level 2,22-Nov-04,1-Nov-05
118091,1,Career Level,9,7-Jul-03,Expired,7-Jul-03,7-Jul-03,7-Jul-03,7,Level 6 Certification,7-Jul-03,1-Jul-04
118092,1,Career Level,9,28-Aug-11,Expired,14-Jul-03,14-Jul-03,17-Jul-03,4,Level 3,17-Jul-03,1-Jul-04
118093,1,Career Level,9,25-Feb-08,Expired,19-Feb-08,19-Feb-08,25-Feb-08,1,Membership,25-Feb-08,1-Jan-09
118094,1,Career Level,9,28-Aug-11,Expired,28-Jul-03,28-Jul-03,28-Jul-03,1,Membership,28-Jul-03,1-Aug-04
118095,1,Career Level,9,28-Aug-11,Expired,11-Jul-03,11-Jul-03,30-Jul-03,8,Level 7 Certification,30-Jul-03,1-Jul-04
118096,1,Career Level,9,28-Jul-08,Expired,25-Jul-08,25-Jul-08,28-Jul-08,4,Level 3,28-Jul-08,1-Aug-09
118097,1,Career Level,9,28-Aug-11,Expired,1-Aug-03,1-Aug-03,4-Aug-03,3,Level 2,4-Aug-03,1-Aug-04
118098,1,Career Level,9,28-Jul-08,Expired,28-Jul-08,28-Jul-08,28-Jul-08,7,Level 6 Certification,28-Jul-08,1-Aug-09
118099,1,Career Level,9,28-Aug-11,Expired,18-Aug-03,18-Aug-03,20-Aug-03,1,Membership,20-Aug-03,1-Aug-04
118100,1,Career Level,9,11-Oct-05,Expired,25-Aug-05,25-Aug-05,11-Oct-05,1,Membership,11-Oct-05,1-Sep-06
118101,1,Career Level,9,18-Sep-08,Expired,20-Aug-08,20-Aug-08,18-Sep-08,1,Membership,18-Sep-08,1-May-09
118102,1,Career Level,9,28-Aug-11,Expired,9-Nov-07,9-Nov-07,14-Nov-07,4,Level 3,14-Nov-07,1-Oct-08
118103,1,Career Level,9,7-Aug-06,Expired,24-Jul-06,24-Jul-06,7-Aug-06,3,Level 2,7-Aug-06,1-Aug-07
118104,1,Career Level,9,28-Aug-11,Expired,3-May-06,3-May-06,15-May-06,3,Level 2,15-May-06,1-Feb-07
118105,1,Career Level,9,8-Apr-08,Expired,7-Apr-08,7-Apr-08,8-Apr-08,1,Membership,8-Apr-08,1-Apr-09
118106,1,Career Level,9,7-Jan-09,Expired,6-Jan-09,6-Jan-09,7-Jan-09,1,Membership,7-Jan-09,1-Sep-09
118107,1,Career Level,9,14-Nov-03,Expired,13-Nov-03,13-Nov-03,14-Nov-03,2,Level 1,14-Nov-03,1-Nov-04
118108,1,Career Level,9,29-May-08,Expired,23-May-08,23-May-08,29-May-08,3,Level 2,29-May-08,1-May-09
118109,1,Career Level,9,28-Aug-11,Expired,16-Apr-06,16-Apr-06,3-May-06,1,Membership,3-May-06,1-May-07
118110,1,Career Level,9,1-Aug-08,Expired,1-Aug-08,1-Aug-08,1-Aug-08,3,Level 2,1-Aug-08,1-Aug-09
118111,1,Career Level,9,28-Aug-11,Expired,11-Aug-06,11-Aug-06,15-Aug-06,6,Level 5 Certification,15-Aug-06,1-Aug-07
118112,1,Career Level,9,29-Oct-08,Expired,29-Oct-08,29-Oct-08,29-Oct-08,1,Membership,29-Oct-08,1-Nov-09
118113,1,Career Level,9,28-Aug-11,Expired,29-Oct-07,29-Oct-07,1-Nov-07,2,Level 1,1-Nov-07,1-Dec-08
118114,1,Career Level,9,21-Sep-04,Expired,17-Sep-04,17-Sep-04,21-Sep-04,3,Level 2,21-Sep-04,1-Sep-05
118115,1,Career Level,9,28-Aug-11,Expired,11-Jul-08,11-Jul-08,23-Jul-08,7,Level 6 Certification,23-Jul-08,1-May-09
118116,1,Career Level,9,28-Aug-11,Expired,11-Aug-03,11-Aug-03,12-Sep-03,8,Level 7 Certification,12-Sep-03,1-Aug-04
118117,1,Career Level,9,22-Nov-04,Expired,18-Nov-04,18-Nov-04,22-Nov-04,7,Level 6 Certification,22-Nov-04,1-Dec-05
118118,1,Career Level,9,28-Aug-11,Expired,3-Apr-05,3-Apr-05,20-Apr-05,3,Level 2,20-Apr-05,1-Apr-06
118119,1,Career Level,9,24-Jul-07,Expired,4-Jun-08,4-Jun-08,24-Jul-07,3,Level 2,24-Jul-07,1-Jul-08
118120,1,Career Level,9,28-Aug-11,Expired,2-Oct-07,2-Oct-07,5-Oct-07,2,Level 1,5-Oct-07,1-Oct-08
118121,1,Career Level,9,28-Aug-11,Expired,16-Jun-06,16-Jun-06,26-Jun-06,4,Level 3,26-Jun-06,1-Mar-07
118122,1,Career Level,9,28-Aug-11,Expired,10-May-06,10-May-06,10-May-06,1,Membership,10-May-06,1-May-07
118123,1,Career Level,9,4-Jun-08,Expired,28-May-08,28-May-08,4-Jun-08,7,Level 6 Certification,4-Jun-08,1-Jun-09
118124,1,Career Level,9,28-Aug-11,Expired,23-Oct-06,23-Oct-06,11-Oct-05,3,Level 2,11-Oct-05,1-Jan-07
118125,1,Career Level,9,30-Jun-08,Expired,27-Jun-08,27-Jun-08,30-Jun-08,1,Membership,30-Jun-08,1-Jul-09
118126,1,Career Level,9,28-Aug-11,Expired,29-Jul-04,29-Jul-04,2-Aug-04,3,Level 2,2-Aug-04,1-Aug-05
118127,1,Career Level,9,28-Aug-11,Expired,27-Apr-06,27-Apr-06,11-May-06,1,Membership,11-May-06,1-May-07
118128,1,Career Level,9,28-Aug-11,Expired,15-Mar-04,15-Mar-04,16-Mar-04,1,Membership,16-Mar-04,1-Mar-05
118129,1,Career Level,9,28-Aug-11,Expired,8-Aug-05,8-Aug-05,15-Aug-05,3,Level 2,15-Aug-05,1-Aug-06
118130,1,Career Level,9,28-Aug-11,Expired,8-Nov-05,8-Nov-05,14-Nov-05,5,Level 4,14-Nov-05,1-Nov-06
118131,1,Career Level,9,4-Jun-08,Expired,2-Jun-08,2-Jun-08,4-Jun-08,2,Level 1,4-Jun-08,1-Jun-09
118132,1,Career Level,9,28-Aug-11,Expired,17-Oct-03,17-Oct-03,3-Nov-03,3,Level 2,3-Nov-03,1-Nov-04
118133,1,Career Level,9,28-Aug-11,Expired,10-May-04,10-May-04,25-May-04,1,Membership,25-May-04,1-May-05
118134,1,Career Level,9,28-Aug-11,Expired,2-Jul-07,2-Jul-07,2-Jul-07,1,Membership,2-Jul-07,1-Jul-08
118135,1,Career Level,9,2-May-08,Expired,1-May-08,1-May-08,2-May-08,1,Membership,2-May-08,1-Jun-09
118136,1,Career Level,9,28-Aug-11,Expired,19-May-05,19-May-05,6-Sep-05,1,Membership,6-Sep-05,1-Sep-06
118137,1,Career Level,9,28-Aug-11,Expired,24-Oct-07,24-Oct-07,6-Nov-07,1,Membership,6-Nov-07,1-Sep-08
118138,1,Career Level,9,28-Jul-08,Expired,28-Jul-08,28-Jul-08,28-Jul-08,4,Level 3,28-Jul-08,1-Sep-09
118139,1,Career Level,9,28-Aug-07,Expired,27-Aug-07,27-Aug-07,28-Aug-07,1,Membership,28-Aug-07,1-Oct-08
118140,1,Career Level,9,18-Mar-08,Expired,6-Mar-08,6-Mar-08,18-Mar-08,5,Level 4,18-Mar-08,1-Apr-09
118141,1,Career Level,9,28-Aug-11,Expired,14-Nov-03,14-Nov-03,14-Nov-03,1,Membership,14-Nov-03,1-Nov-04
118142,1,Career Level,9,28-Aug-11,Expired,16-Feb-04,16-Feb-04,18-Feb-04,1,Membership,18-Feb-04,1-Feb-05
118143,1,Career Level,9,28-Aug-11,Expired,15-Dec-06,15-Dec-06,15-Dec-06,1,Membership,15-Dec-06,1-Nov-07
118144,1,Career Level,9,15-May-07,Expired,15-May-07,15-May-07,15-May-07,7,Level 6 Certification,15-May-07,1-Jul-08
118145,1,Career Level,9,28-Aug-11,Expired,24-Mar-04,24-Mar-04,1-Nov-04,2,Level 1,1-Nov-04,1-Mar-05
118146,1,Career Level,9,28-Aug-11,Expired,26-Nov-03,26-Nov-03,26-Nov-03,1,Membership,26-Nov-03,1-Nov-04
118147,1,Career Level,9,15-Sep-08,Expired,4-Sep-08,4-Sep-08,15-Sep-08,1,Membership,15-Sep-08,1-Sep-09
118148,1,Career Level,9,28-Aug-11,Expired,18-Aug-03,18-Aug-03,20-Aug-03,1,Membership,20-Aug-03,1-Aug-04
118149,1,Career Level,9,19-Aug-08,Expired,18-Aug-08,18-Aug-08,19-Aug-08,3,Level 2,19-Aug-08,1-Aug-09
118150,1,Career Level,9,28-Aug-11,Expired,24-Jun-04,24-Jun-04,27-Jul-04,2,Level 1,27-Jul-04,1-Jul-05
118151,1,Career Level,9,28-Aug-11,Expired,29-Mar-04,29-Mar-04,5-Apr-04,2,Level 1,5-Apr-04,1-Apr-05
118152,1,Career Level,9,28-Aug-11,Expired,2-Sep-03,2-Sep-03,12-Sep-03,2,Level 1,12-Sep-03,1-Sep-04
118153,1,Career Level,9,29-Dec-08,Expired,19-Dec-08,19-Dec-08,29-Dec-08,7,Level 6 Certification,29-Dec-08,1-Dec-09
118154,1,Career Level,9,28-Aug-11,Expired,9-Nov-05,9-Nov-05,14-Nov-05,2,Level 1,14-Nov-05,1-Nov-06
118155,1,Career Level,9,28-Aug-11,Expired,19-Aug-04,19-Aug-04,20-Aug-04,1,Membership,20-Aug-04,1-Aug-05
118156,1,Career Level,9,6-Apr-04,Expired,15-Dec-05,15-Dec-05,6-Apr-04,1,Membership,6-Apr-04,1-Dec-05
118157,1,Career Level,9,19-May-08,Expired,19-May-08,19-May-08,19-May-08,1,Membership,19-May-08,1-May-09
118158,1,Career Level,9,2-Nov-05,Expired,31-Jul-06,31-Jul-06,2-Nov-05,3,Level 2,2-Nov-05,1-Aug-06
118159,1,Career Level,9,13-Aug-07,Expired,13-Aug-07,13-Aug-07,13-Aug-07,4,Level 3,13-Aug-07,1-Aug-08
118160,1,Career Level,9,28-Aug-11,Expired,28-Nov-07,28-Nov-07,29-Nov-07,2,Level 1,29-Nov-07,1-Oct-08
118161,1,Career Level,9,19-Nov-08,Expired,17-Nov-08,17-Nov-08,19-Nov-08,1,Membership,19-Nov-08,1-Nov-09
118162,1,Career Level,9,28-Aug-11,Expired,3-Oct-05,3-Oct-05,11-Oct-05,3,Level 2,11-Oct-05,1-Oct-06
118163,1,Career Level,9,28-Aug-11,Expired,17-Jan-06,17-Jan-06,20-Jan-06,3,Level 2,20-Jan-06,1-Jan-07
118164,1,Career Level,9,28-Aug-11,Expired,4-Nov-04,4-Nov-04,10-Nov-04,3,Level 2,10-Nov-04,1-Aug-05
118165,1,Career Level,9,10-Jul-08,Expired,10-Jul-08,10-Jul-08,10-Jul-08,7,Level 6 Certification,10-Jul-08,1-May-09
118166,1,Career Level,9,28-Aug-11,Expired,8-Feb-05,8-Feb-05,17-Feb-05,6,Level 5 Certification,17-Feb-05,1-Jan-06
118167,1,Career Level,9,3-Mar-08,Expired,28-Feb-08,28-Feb-08,3-Mar-08,3,Level 2,3-Mar-08,1-Mar-09
118168,1,Career Level,9,26-May-05,Expired,18-May-05,18-May-05,26-May-05,3,Level 2,26-May-05,1-May-06
118169,1,Career Level,9,28-Aug-11,Expired,10-Feb-04,10-Feb-04,25-Feb-04,2,Level 1,25-Feb-04,1-Feb-05
118170,1,Career Level,9,28-Aug-11,Expired,5-Feb-04,5-Feb-04,25-Feb-04,3,Level 2,25-Feb-04,1-Feb-05
118171,1,Career Level,9,28-Aug-11,Expired,1-Sep-05,1-Sep-05,26-Oct-05,4,Level 3,26-Oct-05,1-Oct-06
118172,1,Career Level,9,28-Aug-11,Expired,14-Sep-06,14-Sep-06,14-Sep-06,3,Level 2,14-Sep-06,1-Aug-07
118173,1,Career Level,9,31-Dec-08,Expired,24-Dec-08,24-Dec-08,31-Dec-08,4,Level 3,31-Dec-08,1-Nov-09
118174,1,Career Level,9,28-Aug-11,Expired,4-Oct-07,4-Oct-07,5-Oct-07,7,Level 6 Certification,5-Oct-07,1-Oct-08
118175,1,Career Level,9,15-May-08,Expired,14-May-08,14-May-08,15-May-08,3,Level 2,15-May-08,1-May-09
118176,1,Career Level,9,18-Feb-08,Expired,15-Feb-08,15-Feb-08,18-Feb-08,7,Level 6 Certification,18-Feb-08,1-Mar-09
118177,1,Career Level,9,19-Nov-08,Expired,17-Nov-08,17-Nov-08,19-Nov-08,1,Membership,19-Nov-08,1-Nov-10
118178,1,Career Level,9,3-Sep-08,Expired,2-Sep-08,2-Sep-08,3-Sep-08,3,Level 2,3-Sep-08,1-Sep-09
118179,1,Career Level,9,28-Aug-11,Expired,3-Jan-06,3-Jan-06,20-Jan-06,3,Level 2,20-Jan-06,1-Jan-07
118180,1,Career Level,9,28-Aug-11,Expired,24-Aug-04,24-Aug-04,23-Sep-04,3,Level 2,23-Sep-04,1-Sep-05
118181,1,Career Level,9,28-Aug-11,Expired,9-Feb-07,9-Feb-07,13-Feb-07,1,Membership,13-Feb-07,1-Feb-08
118182,1,Career Level,9,28-Aug-11,Expired,19-Jul-05,19-Jul-05,19-Aug-05,2,Level 1,19-Aug-05,1-Aug-06
118183,1,Career Level,9,28-Aug-11,Expired,29-Mar-06,29-Mar-06,3-May-06,2,Level 1,3-May-06,1-Apr-07
118184,1,Career Level,9,22-Apr-08,Expired,21-Apr-08,21-Apr-08,22-Apr-08,4,Level 3,22-Apr-08,1-May-09
118185,1,Career Level,9,28-Aug-11,Expired,22-Sep-03,22-Sep-03,29-Sep-03,1,Membership,29-Sep-03,1-Sep-04
118186,1,Career Level,9,22-Apr-08,Expired,21-Apr-08,21-Apr-08,22-Apr-08,3,Level 2,22-Apr-08,1-May-09
118187,1,Career Level,9,15-Jan-09,Expired,2-Sep-08,2-Sep-08,15-Jan-09,3,Level 2,15-Jan-09,1-Sep-09
118188,1,Career Level,9,28-Aug-11,Expired,31-Jul-07,31-Jul-07,31-Jul-07,3,Level 2,31-Jul-07,1-Jul-08
118189,1,Career Level,9,28-Aug-11,Expired,22-Jun-07,22-Jun-07,26-Jun-07,3,Level 2,26-Jun-07,1-Jul-08
118190,1,Career Level,9,28-Aug-11,Expired,15-Dec-03,15-Dec-03,17-Dec-03,1,Membership,17-Dec-03,1-Dec-04
118191,1,Career Level,9,30-Jun-08,Expired,27-Jun-08,27-Jun-08,30-Jun-08,3,Level 2,30-Jun-08,1-Apr-09
118192,1,Career Level,9,28-Aug-11,Expired,,,6-Jul-05,1,Membership,6-Jul-05,1-Jul-06
118193,1,Career Level,9,15-Apr-08,Expired,11-Apr-08,11-Apr-08,15-Apr-08,1,Membership,15-Apr-08,1-Apr-09
118194,1,Career Level,9,28-Aug-11,Expired,3-Aug-05,3-Aug-05,14-Nov-05,1,Membership,14-Nov-05,1-Sep-06
118195,1,Career Level,9,28-Aug-11,Expired,10-Nov-03,10-Nov-03,13-Nov-03,3,Level 2,13-Nov-03,1-Nov-04
118196,1,Career Level,9,28-Aug-11,Expired,6-May-04,6-May-04,13-May-04,1,Membership,13-May-04,1-May-05
118197,1,Career Level,9,28-Aug-11,Expired,7-Dec-05,7-Dec-05,15-Feb-06,2,Level 1,15-Feb-06,1-Dec-06
118198,1,Career Level,9,4-Apr-08,Expired,2-Apr-08,2-Apr-08,4-Apr-08,1,Membership,4-Apr-08,1-Apr-09
118199,1,Career Level,9,28-Aug-11,Expired,28-Jan-05,28-Jan-05,11-Feb-05,3,Level 2,11-Feb-05,1-Feb-06
118200,1,Career Level,9,28-Aug-11,Expired,30-Jan-04,30-Jan-04,3-Feb-04,3,Level 2,3-Feb-04,1-Feb-05
118201,1,Career Level,9,7-Jan-09,Expired,6-Jan-09,6-Jan-09,7-Jan-09,6,Level 5 Certification,7-Jan-09,1-Feb-10
118202,1,Career Level,9,28-Aug-11,Expired,7-Oct-05,7-Oct-05,11-Oct-05,7,Level 6 Certification,11-Oct-05,1-Nov-06
118203,1,Career Level,9,21-Jan-09,Expired,20-Jan-09,20-Jan-09,21-Jan-09,5,Level 4,21-Jan-09,1-Jan-10
118204,1,Career Level,9,28-Aug-11,Expired,24-Nov-03,24-Nov-03,25-Nov-03,1,Membership,25-Nov-03,1-Nov-04
118205,1,Career Level,9,28-Aug-11,Expired,30-Mar-04,30-Mar-04,5-Apr-04,3,Level 2,5-Apr-04,1-Apr-05
118206,1,Career Level,9,15-Dec-08,Expired,31-Oct-08,31-Oct-08,15-Dec-08,1,Membership,15-Dec-08,1-Oct-09
118207,1,Career Level,9,25-Aug-05,Expired,25-Sep-06,25-Sep-06,25-Aug-05,5,Level 4,25-Aug-05,1-Aug-06
118208,1,Career Level,9,28-Aug-11,Expired,10-Jan-07,10-Jan-07,22-Jan-07,3,Level 2,22-Jan-07,1-Jan-08
118209,1,Career Level,9,19-Aug-08,Expired,14-Aug-08,14-Aug-08,19-Aug-08,3,Level 2,19-Aug-08,1-Aug-09
118210,1,Career Level,9,28-Aug-11,Expired,18-Dec-06,18-Dec-06,19-Dec-06,2,Level 1,19-Dec-06,1-Dec-07
118211,1,Career Level,9,3-Sep-08,Expired,2-Sep-08,2-Sep-08,3-Sep-08,5,Level 4,3-Sep-08,1-Jul-09
118212,1,Career Level,9,5-May-06,Expired,13-Apr-06,13-Apr-06,5-May-06,4,Level 3,5-May-06,1-Feb-07
118213,1,Career Level,9,28-Aug-11,Expired,27-Jan-06,27-Jan-06,16-Feb-06,2,Level 1,16-Feb-06,1-Jan-07
118214,1,Career Level,9,5-Nov-08,Expired,5-Nov-08,5-Nov-08,5-Nov-08,3,Level 2,5-Nov-08,1-Nov-09
118215,1,Career Level,9,14-Nov-07,Expired,13-Nov-07,13-Nov-07,14-Nov-07,3,Level 2,14-Nov-07,1-Oct-08
118216,1,Career Level,9,28-Aug-11,Expired,17-Nov-04,17-Nov-04,24-Mar-05,3,Level 2,24-Mar-05,1-Mar-06
118217,1,Career Level,9,28-Aug-11,Expired,17-Feb-06,17-Feb-06,24-Feb-06,3,Level 2,24-Feb-06,1-Oct-06
118218,1,Career Level,9,5-Aug-05,Expired,26-Jun-08,26-Jun-08,5-Aug-05,8,Level 7 Certification,5-Aug-05,1-Jun-08
118219,1,Career Level,9,18-Jun-08,Expired,23-Apr-08,23-Apr-08,18-Jun-08,3,Level 2,18-Jun-08,1-Apr-09
118220,1,Career Level,9,22-Sep-08,Expired,17-Sep-08,17-Sep-08,22-Sep-08,1,Membership,22-Sep-08,1-Sep-09
118221,1,Career Level,9,5-Apr-07,Expired,3-Apr-07,3-Apr-07,5-Apr-07,3,Level 2,5-Apr-07,1-Apr-08
118222,1,Career Level,9,28-Aug-11,Expired,26-Jul-05,26-Jul-05,1-Aug-05,3,Level 2,1-Aug-05,1-Aug-06
118223,1,Career Level,9,28-Aug-11,Expired,1-Oct-07,1-Oct-07,5-Oct-07,1,Membership,5-Oct-07,1-Nov-08
118224,1,Career Level,9,28-Aug-11,Expired,5-Dec-05,5-Dec-05,15-Dec-05,1,Membership,15-Dec-05,1-Dec-06
118225,1,Career Level,9,28-Aug-11,Expired,11-Feb-05,11-Feb-05,15-Feb-05,1,Membership,15-Feb-05,1-Feb-06
118226,1,Career Level,9,28-Aug-11,Expired,8-Mar-06,8-Mar-06,15-Mar-06,2,Level 1,15-Mar-06,1-Mar-07
118227,1,Career Level,9,2-Jun-08,Expired,2-Jun-08,2-Jun-08,2-Jun-08,4,Level 3,2-Jun-08,1-Jun-09
118228,1,Career Level,9,24-Mar-05,Expired,15-Mar-05,15-Mar-05,24-Mar-05,3,Level 2,24-Mar-05,1-Mar-06
118229,1,Career Level,9,28-Aug-11,Expired,12-May-06,12-May-06,26-May-06,1,Membership,26-May-06,1-Apr-07
118230,1,Career Level,9,12-May-08,Expired,12-May-08,12-May-08,12-May-08,1,Membership,12-May-08,1-May-09
118231,1,Career Level,9,26-Nov-08,Expired,21-Nov-08,21-Nov-08,26-Nov-08,4,Level 3,26-Nov-08,1-Dec-09
118232,1,Career Level,9,17-Mar-08,Expired,17-Mar-08,17-Mar-08,17-Mar-08,3,Level 2,17-Mar-08,1-Mar-09
118233,1,Career Level,9,28-Aug-11,Expired,29-Jul-05,29-Jul-05,4-Aug-05,7,Level 6 Certification,4-Aug-05,1-Aug-06
118234,1,Career Level,9,28-Aug-11,Expired,20-Jun-07,20-Jun-07,20-Jun-07,3,Level 2,20-Jun-07,1-Jun-08
118235,1,Career Level,9,7-Mar-08,Expired,7-Mar-08,7-Mar-08,7-Mar-08,3,Level 2,7-Mar-08,1-Mar-09
118236,1,Career Level,9,28-Aug-11,Expired,17-Nov-04,17-Nov-04,22-Nov-04,2,Level 1,22-Nov-04,1-Nov-05
118237,1,Career Level,9,28-Aug-11,Expired,18-Mar-05,18-Mar-05,20-Apr-05,3,Level 2,20-Apr-05,1-Apr-06
118238,1,Career Level,9,28-Aug-11,Expired,25-May-04,25-May-04,7-Jun-04,1,Membership,7-Jun-04,1-Jun-05
118239,1,Career Level,9,28-Aug-11,Expired,24-May-04,24-May-04,25-May-04,3,Level 2,25-May-04,1-May-05
118240,1,Career Level,9,6-May-08,Expired,15-Jan-09,15-Jan-09,6-May-08,3,Level 2,6-May-08,1-Mar-09
118241,1,Career Level,9,28-Aug-11,Expired,12-Jul-04,12-Jul-04,27-Jul-04,3,Level 2,27-Jul-04,1-Jul-05
118242,1,Career Level,9,28-Aug-11,Expired,15-Mar-06,15-Mar-06,5-May-06,3,Level 2,5-May-06,1-Mar-07
118243,1,Career Level,9,28-Aug-11,Expired,14-Dec-05,14-Dec-05,15-Dec-05,2,Level 1,15-Dec-05,1-Dec-06
118244,1,Career Level,9,28-Aug-11,Expired,16-Dec-03,16-Dec-03,17-Dec-03,3,Level 2,17-Dec-03,1-Dec-04
118245,1,Career Level,9,22-Jan-09,Expired,20-Jan-09,20-Jan-09,22-Jan-09,3,Level 2,22-Jan-09,1-Feb-10
118246,1,Career Level,9,23-Jul-08,Expired,18-Jul-08,18-Jul-08,23-Jul-08,3,Level 2,23-Jul-08,1-Jul-09
118247,1,Career Level,9,3-Mar-08,Expired,29-Feb-08,29-Feb-08,3-Mar-08,3,Level 2,3-Mar-08,1-Feb-09
118248,1,Career Level,9,2-Oct-08,Expired,30-Sep-08,30-Sep-08,2-Oct-08,4,Level 3,2-Oct-08,1-Jul-09
118249,1,Career Level,9,7-Aug-08,Expired,7-Aug-08,7-Aug-08,7-Aug-08,3,Level 2,7-Aug-08,1-Sep-09
118250,1,Career Level,9,29-Aug-05,Expired,3-Aug-05,3-Aug-05,29-Aug-05,7,Level 6 Certification,29-Aug-05,1-Aug-06
118251,1,Career Level,9,14-Feb-08,Expired,1-Feb-08,1-Feb-08,14-Feb-08,3,Level 2,14-Feb-08,1-Jan-09
118252,1,Career Level,9,28-Aug-11,Expired,1-Nov-06,1-Nov-06,3-Nov-06,1,Membership,3-Nov-06,1-Nov-07
118253,1,Career Level,9,29-May-08,Expired,27-May-08,27-May-08,29-May-08,6,Level 5 Certification,29-May-08,1-Jun-09
118254,1,Career Level,9,15-Apr-08,Expired,9-Apr-08,9-Apr-08,15-Apr-08,3,Level 2,15-Apr-08,1-Apr-09
118255,1,Career Level,9,19-Dec-08,Expired,18-Dec-08,18-Dec-08,19-Dec-08,3,Level 2,19-Dec-08,1-Dec-09
118256,1,Career Level,9,25-Jun-04,Expired,9-Jun-04,9-Jun-04,25-Jun-04,7,Level 6 Certification,25-Jun-04,1-Jun-03
118257,1,Career Level,9,4-Apr-08,Expired,2-Apr-08,2-Apr-08,4-Apr-08,1,Membership,4-Apr-08,1-Apr-09
118258,1,Career Level,9,22-May-06,Expired,29-Mar-07,29-Mar-07,22-May-06,1,Membership,22-May-06,1-May-07
118259,1,Career Level,9,28-Aug-11,Expired,29-Mar-05,29-Mar-05,31-Mar-05,1,Membership,31-Mar-05,1-Mar-06
118260,1,Career Level,9,28-Aug-11,Expired,5-Apr-04,5-Apr-04,6-Apr-04,1,Membership,6-Apr-04,1-Mar-05
118261,1,Career Level,9,21-Jan-09,Expired,20-Jan-09,20-Jan-09,21-Jan-09,4,Level 3,21-Jan-09,1-Mar-10
118262,1,Career Level,9,1-Dec-08,Expired,26-Nov-08,26-Nov-08,1-Dec-08,4,Level 3,1-Dec-08,1-Jan-10
118263,1,Career Level,9,15-Feb-07,Expired,7-Feb-07,7-Feb-07,15-Feb-07,3,Level 2,15-Feb-07,1-Feb-08
118264,1,Career Level,9,6-Jan-09,Expired,31-Dec-08,31-Dec-08,6-Jan-09,7,Level 6 Certification,6-Jan-09,1-Jan-10
118265,1,Career Level,9,21-Jan-09,Expired,20-Jan-09,20-Jan-09,21-Jan-09,7,Level 6 Certification,21-Jan-09,1-Apr-10
118266,1,Career Level,9,28-Aug-11,Expired,21-Jan-04,21-Jan-04,23-Jan-04,3,Level 2,23-Jan-04,1-Jan-05
118267,1,Career Level,9,28-Aug-11,Expired,27-Jul-06,27-Jul-06,28-Nov-06,7,Level 6 Certification,28-Nov-06,1-Aug-07
118268,1,Career Level,9,28-Aug-11,Expired,20-Jun-05,20-Jun-05,21-Jun-05,3,Level 2,21-Jun-05,1-Jun-06
118269,1,Career Level,9,7-Jul-08,Expired,2-Jul-08,2-Jul-08,7-Jul-08,4,Level 3,7-Jul-08,1-Aug-09
118270,1,Career Level,9,28-Aug-11,Expired,11-Mar-04,11-Mar-04,16-Mar-04,1,Membership,16-Mar-04,1-Mar-05
118271,1,Career Level,9,10-Sep-08,Expired,27-Sep-08,27-Sep-08,10-Sep-08,3,Level 2,10-Sep-08,1-Sep-09
118272,1,Career Level,9,28-Aug-11,Expired,17-Mar-05,17-Mar-05,31-Mar-05,1,Membership,31-Mar-05,1-Mar-06
118273,1,Career Level,9,21-Nov-08,Expired,25-May-04,25-May-04,21-Nov-08,7,Level 6 Certification,21-Nov-08,1-Nov-09
118274,1,Career Level,9,26-Jun-08,Expired,26-Jun-08,26-Jun-08,26-Jun-08,6,Level 5 Certification,26-Jun-08,1-Jun-09
118275,1,Career Level,9,17-Oct-08,Expired,1-Oct-08,1-Oct-08,17-Oct-08,6,Level 5 Certification,17-Oct-08,1-Oct-09
118276,1,Career Level,9,2-Oct-08,Expired,1-Oct-08,1-Oct-08,2-Oct-08,3,Level 2,2-Oct-08,1-May-09
118277,1,Career Level,9,17-Oct-08,Expired,11-Aug-08,11-Aug-08,17-Oct-08,5,Level 4,17-Oct-08,1-Oct-09
118278,1,Career Level,9,18-Mar-08,Expired,17-Mar-08,17-Mar-08,18-Mar-08,4,Level 3,18-Mar-08,1-May-09
118279,1,Career Level,9,18-Feb-04,Expired,10-Aug-05,10-Aug-05,18-Feb-04,3,Level 2,18-Feb-04,1-Sep-05
118280,1,Career Level,9,12-Dec-08,Expired,10-Dec-08,10-Dec-08,12-Dec-08,3,Level 2,12-Dec-08,1-Dec-09
118281,1,Career Level,9,28-Aug-11,Expired,21-Nov-06,21-Nov-06,21-Nov-06,3,Level 2,21-Nov-06,1-Nov-07
118282,1,Career Level,9,28-Aug-11,Expired,15-Mar-06,15-Mar-06,16-Mar-06,3,Level 2,16-Mar-06,1-Feb-07
118283,1,Career Level,9,28-Aug-11,Expired,22-Apr-05,22-Apr-05,26-Apr-05,1,Membership,26-Apr-05,1-Apr-06
